"id","longitude","latitude","start_date","end_date","label"
3468,-44.4666065639,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3469,-44.2869435071,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3470,-44.1072804503,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3471,-43.9276173934,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3472,-43.388628223,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3473,-43.2089651661,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3474,-43.0293021093,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3476,-42.6699759957,-16.2595066426,"2017-08-29","2018-08-29","Silviculture"
3477,-42.4903129389,-16.2595066426,"2017-08-29","2018-08-29","Cerrado"
3478,-57.0430205416,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3479,-56.3243683143,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3480,-55.4260530302,-20.0324308359,"2017-08-29","2018-08-29","Cerrado"
3481,-55.0667269165,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3482,-54.8870638597,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3483,-54.7074008029,-20.0324308359,"2017-08-29","2018-08-29","Cerrado"
3484,-54.5277377461,-20.0324308359,"2017-08-29","2018-08-29","Cerrado"
3485,-54.3480746892,-20.0324308359,"2017-08-29","2018-08-29","Annual_Crop"
3486,-54.1684116324,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3487,-53.9887485756,-20.0324308359,"2017-08-29","2018-08-29","Cerrado"
3488,-53.4497594051,-20.0324308359,"2017-08-29","2018-08-29","Silviculture"
3489,-53.2700963483,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3490,-53.0904332915,-20.0324308359,"2017-08-29","2018-08-29","Cerrado"
3491,-52.9107702346,-20.0324308359,"2017-08-29","2018-08-29","Pasture"
3492,-47.7005415867,-20.2120938927,"2017-08-29","2018-08-29","Annual_Crop"
3493,-47.5208785299,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
3494,-47.1615524163,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3495,-46.9818893595,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
3496,-46.8022263026,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3497,-46.6225632458,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3498,-46.442900189,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3499,-46.2632371322,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3500,-46.0835740753,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3501,-45.9039110185,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
3502,-45.7242479617,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
3506,-59.3786402803,-13.744223847,"2017-08-29","2018-08-29","Pasture"
3507,-59.1989772235,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3509,-58.8396511098,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3510,-58.659988053,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3511,-58.4803249962,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
3512,-58.3006619394,-13.744223847,"2017-08-29","2018-08-29","Pasture"
3513,-58.1209988825,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
3514,-57.9413358257,-13.744223847,"2017-08-29","2018-08-29","Sugarcane"
3515,-57.7616727689,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
3516,-57.5820097121,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3517,-57.4023466552,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3518,-57.0430205416,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3520,-56.5040313711,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3521,-55.9650422006,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3522,-55.7853791438,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3524,-55.4260530302,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3525,-55.2463899734,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3527,-54.8870638597,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3528,-54.7074008029,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
3529,-54.5277377461,-13.744223847,"2017-08-29","2018-08-29","Silviculture"
3531,-53.9887485756,-13.744223847,"2017-08-29","2018-08-29","Pasture"
3532,-53.6294224619,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
3535,-52.9107702346,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3536,-52.7311071778,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3537,-52.551444121,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3538,-52.3717810642,-13.5645607902,"2017-08-29","2018-08-29","Annual_Crop"
3539,-52.1921180073,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3540,-51.8327918937,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3541,-51.6531288369,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3542,-51.47346578,-13.5645607902,"2017-08-29","2018-08-29","Water"
3543,-51.2938027232,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3545,-50.9344766096,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3546,-50.5751504959,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3548,-50.2158243823,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3549,-50.0361613255,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3550,-49.8564982686,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3551,-49.6768352118,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3552,-49.497172155,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3553,-49.3175090982,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3554,-49.1378460413,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3555,-48.9581829845,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3556,-48.5988568709,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3557,-48.419193814,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3558,-48.2395307572,-13.5645607902,"2017-08-29","2018-08-29","Pasture"
3559,-48.0598677004,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3560,-47.8802046436,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3561,-47.7005415867,-13.5645607902,"2017-08-29","2018-08-29","Cerrado"
3562,-51.47346578,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3563,-51.2938027232,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3564,-51.1141396664,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3565,-50.9344766096,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3566,-50.7548135528,-11.767930222,"2017-08-29","2018-08-29","Water"
3567,-50.5751504959,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3569,-50.2158243823,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3570,-50.0361613255,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3571,-49.8564982686,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3572,-49.6768352118,-11.767930222,"2017-08-29","2018-08-29","Annual_Crop"
3573,-49.497172155,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3577,-54.5277377461,-17.876474154,"2017-08-29","2018-08-29","Pasture"
3578,-54.3480746892,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
3579,-54.1684116324,-17.876474154,"2017-08-29","2018-08-29","Pasture"
3580,-53.9887485756,-17.876474154,"2017-08-29","2018-08-29","Pasture"
3581,-53.8090855188,-17.876474154,"2017-08-29","2018-08-29","Pasture"
3583,-53.4497594051,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3584,-53.2700963483,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3586,-52.9107702346,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
3587,-52.7311071778,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
3589,-52.3717810642,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
3590,-52.1921180073,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3591,-52.0124549505,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3592,-51.8327918937,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3593,-51.6531288369,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3594,-51.47346578,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3596,-51.1141396664,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3597,-50.9344766096,-17.876474154,"2017-08-29","2018-08-29","Pasture"
3599,-50.5751504959,-17.876474154,"2017-08-29","2018-08-29","Pasture"
3600,-50.3954874391,-17.876474154,"2017-08-29","2018-08-29","Annual_Crop"
3602,-43.5682912798,-18.0561372108,"2017-08-29","2018-08-29","Cerrado"
3603,-43.388628223,-18.0561372108,"2017-08-29","2018-08-29","Pasture"
3604,-43.2089651661,-18.0561372108,"2017-08-29","2018-08-29","Perennial_Crop"
3606,-59.1989772235,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3608,-58.8396511098,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3609,-58.659988053,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3610,-58.4803249962,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3611,-58.3006619394,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3612,-58.1209988825,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3613,-57.9413358257,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3614,-57.7616727689,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3616,-57.4023466552,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3617,-57.2226835984,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3618,-57.0430205416,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3619,-56.8633574848,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3620,-56.5040313711,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3621,-56.3243683143,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3622,-56.1447052575,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3623,-55.9650422006,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3625,-55.605716087,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3626,-55.4260530302,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3627,-55.2463899734,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3628,-55.0667269165,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3630,-54.7074008029,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3631,-54.5277377461,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3632,-54.3480746892,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3633,-54.1684116324,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3634,-59.5583033371,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3635,-54.8870638597,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3637,-54.5277377461,-18.9544524949,"2017-08-29","2018-08-29","Cerrado"
3638,-54.3480746892,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3639,-53.9887485756,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3640,-53.8090855188,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3641,-53.6294224619,-18.9544524949,"2017-08-29","2018-08-29","Cerrado"
3642,-53.0904332915,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3643,-52.7311071778,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3644,-52.551444121,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
3645,-46.8022263026,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3646,-46.6225632458,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3647,-46.442900189,-19.1341155517,"2017-08-29","2018-08-29","Pasture"
3649,-46.0835740753,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3650,-45.9039110185,-19.1341155517,"2017-08-29","2018-08-29","Pasture"
3651,-45.7242479617,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3652,-45.5445849049,-19.1341155517,"2017-08-29","2018-08-29","Pasture"
3653,-45.364921848,-19.1341155517,"2017-08-29","2018-08-29","Pasture"
3654,-45.1852587912,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3655,-45.0055957344,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3656,-44.8259326776,-19.1341155517,"2017-08-29","2018-08-29","Silviculture"
3657,-44.6462696207,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3659,-44.2869435071,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3660,-44.1072804503,-19.1341155517,"2017-08-29","2018-08-29","Silviculture"
3661,-43.9276173934,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3662,-43.7479543366,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3663,-43.5682912798,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
3664,-45.364921848,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
3665,-45.5445849049,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3666,-45.364921848,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3667,-45.1852587912,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3669,-45.0055957344,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3670,-44.8259326776,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3671,-44.6462696207,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3672,-44.4666065639,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3673,-44.2869435071,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3674,-44.1072804503,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3675,-43.9276173934,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3676,-43.7479543366,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3678,-43.388628223,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3679,-43.2089651661,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3680,-43.0293021093,-4.9407340627,"2017-08-29","2018-08-29","Cerrado"
3681,-42.8496390525,-4.9407340627,"2017-08-29","2018-08-29","Pasture"
3682,-45.0055957344,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
3684,-44.6462696207,-5.1203971195,"2017-08-29","2018-08-29","Cerrado"
3685,-44.4666065639,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
3688,-43.5682912798,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
3689,-43.388628223,-5.1203971195,"2017-08-29","2018-08-29","Cerrado"
3691,-43.0293021093,-5.1203971195,"2017-08-29","2018-08-29","Pasture"
3693,-42.6699759957,-5.1203971195,"2017-08-29","2018-08-29","Cerrado"
3695,-49.6768352118,-9.2526474264,"2017-08-29","2018-08-29","Pasture"
3696,-49.497172155,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3697,-49.3175090982,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3698,-49.1378460413,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3699,-48.9581829845,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3700,-48.7785199277,-9.2526474264,"2017-08-29","2018-08-29","Pasture"
3701,-48.5988568709,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3702,-48.419193814,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3703,-48.2395307572,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3704,-48.0598677004,-9.2526474264,"2017-08-29","2018-08-29","Pasture"
3706,-47.7005415867,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3707,-47.5208785299,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3708,-47.3412154731,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3709,-47.1615524163,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3710,-46.9818893595,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3711,-46.8022263026,-9.2526474264,"2017-08-29","2018-08-29","Annual_Crop"
3713,-46.442900189,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3715,-46.0835740753,-9.2526474264,"2017-08-29","2018-08-29","Annual_Crop"
3716,-45.9039110185,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3717,-45.7242479617,-9.2526474264,"2017-08-29","2018-08-29","Cerrado"
3718,-44.8259326776,-9.4323104833,"2017-08-29","2018-08-29","Cerrado"
3719,-44.6462696207,-9.4323104833,"2017-08-29","2018-08-29","Cerrado"
3720,-44.4666065639,-9.4323104833,"2017-08-29","2018-08-29","Cerrado"
3721,-44.2869435071,-9.4323104833,"2017-08-29","2018-08-29","Cerrado"
3722,-44.1072804503,-9.4323104833,"2017-08-29","2018-08-29","Cerrado"
3724,-54.7074008029,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3725,-54.5277377461,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3726,-54.3480746892,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3727,-54.1684116324,-16.798495813,"2017-08-29","2018-08-29","Cerrado"
3728,-53.9887485756,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3729,-53.8090855188,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3730,-53.6294224619,-16.798495813,"2017-08-29","2018-08-29","Annual_Crop"
3731,-53.4497594051,-16.798495813,"2017-08-29","2018-08-29","Cerrado"
3732,-53.2700963483,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3733,-53.0904332915,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3734,-52.9107702346,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3735,-52.7311071778,-16.798495813,"2017-08-29","2018-08-29","Cerrado"
3736,-52.551444121,-16.798495813,"2017-08-29","2018-08-29","Cerrado"
3737,-52.3717810642,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3738,-52.1921180073,-16.798495813,"2017-08-29","2018-08-29","Pasture"
3740,-51.8327918937,-16.798495813,"2017-08-29","2018-08-29","Annual_Crop"
3741,-44.4666065639,-16.9781588699,"2017-08-29","2018-08-29","Pasture"
3742,-44.2869435071,-16.9781588699,"2017-08-29","2018-08-29","Silviculture"
3745,-43.7479543366,-16.9781588699,"2017-08-29","2018-08-29","Pasture"
3746,-43.5682912798,-16.9781588699,"2017-08-29","2018-08-29","Cerrado"
3747,-43.388628223,-16.9781588699,"2017-08-29","2018-08-29","Cerrado"
3748,-43.2089651661,-16.9781588699,"2017-08-29","2018-08-29","Cerrado"
3749,-43.0293021093,-16.9781588699,"2017-08-29","2018-08-29","Cerrado"
3750,-42.8496390525,-16.9781588699,"2017-08-29","2018-08-29","Silviculture"
3751,-42.6699759957,-16.9781588699,"2017-08-29","2018-08-29","Pasture"
3752,-42.4903129389,-16.9781588699,"2017-08-29","2018-08-29","Cerrado"
3753,-57.0430205416,-20.93074612,"2017-08-29","2018-08-29","Cerrado"
3755,-56.6836944279,-20.93074612,"2017-08-29","2018-08-29","Annual_Crop"
3757,-56.3243683143,-20.93074612,"2017-08-29","2018-08-29","Cerrado"
3759,-55.9650422006,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3760,-55.7853791438,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3761,-55.605716087,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3762,-55.2463899734,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3763,-55.0667269165,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3764,-54.8870638597,-20.93074612,"2017-08-29","2018-08-29","Annual_Crop"
3765,-54.7074008029,-20.93074612,"2017-08-29","2018-08-29","Annual_Crop"
3766,-54.5277377461,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3767,-54.3480746892,-20.93074612,"2017-08-29","2018-08-29","Cerrado"
3768,-54.1684116324,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3769,-53.9887485756,-20.93074612,"2017-08-29","2018-08-29","Cerrado"
3770,-53.8090855188,-20.93074612,"2017-08-29","2018-08-29","Silviculture"
3771,-53.6294224619,-20.93074612,"2017-08-29","2018-08-29","Cerrado"
3772,-53.4497594051,-20.93074612,"2017-08-29","2018-08-29","Annual_Crop"
3773,-53.2700963483,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3774,-53.0904332915,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3775,-52.9107702346,-20.93074612,"2017-08-29","2018-08-29","Silviculture"
3776,-52.7311071778,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3777,-52.551444121,-20.93074612,"2017-08-29","2018-08-29","Pasture"
3778,-47.3412154731,-21.1104091768,"2017-08-29","2018-08-29","Cerrado"
3779,-47.1615524163,-21.1104091768,"2017-08-29","2018-08-29","Pasture"
3780,-45.5445849049,-21.1104091768,"2017-08-29","2018-08-29","Cerrado"
3781,-59.5583033371,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3783,-59.1989772235,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3785,-58.8396511098,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3786,-58.659988053,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3787,-58.4803249962,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3788,-58.3006619394,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3789,-58.1209988825,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3790,-57.9413358257,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3791,-57.7616727689,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3793,-57.4023466552,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3794,-57.2226835984,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3795,-57.0430205416,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3796,-56.8633574848,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3797,-56.5040313711,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3798,-56.3243683143,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3799,-56.1447052575,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3800,-55.9650422006,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3802,-55.605716087,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3803,-55.4260530302,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3804,-55.2463899734,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3805,-55.0667269165,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3807,-44.4666065639,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
3808,-44.2869435071,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
3809,-44.1072804503,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
3810,-49.8564982686,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3811,-49.6768352118,-11.767930222,"2017-08-29","2018-08-29","Annual_Crop"
3812,-49.497172155,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3814,-49.1378460413,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3815,-48.9581829845,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3817,-48.5988568709,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3818,-48.419193814,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3819,-48.2395307572,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3820,-48.0598677004,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3821,-47.8802046436,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3822,-47.7005415867,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3823,-47.5208785299,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3824,-47.3412154731,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3825,-47.1615524163,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3826,-46.9818893595,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3827,-46.8022263026,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3828,-46.6225632458,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3829,-46.442900189,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3830,-46.2632371322,-11.767930222,"2017-08-29","2018-08-29","Annual_Crop"
3831,-46.0835740753,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3832,-45.9039110185,-11.767930222,"2017-08-29","2018-08-29","Annual_Crop"
3834,-45.5445849049,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3835,-45.364921848,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3836,-45.1852587912,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3837,-45.0055957344,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3838,-44.8259326776,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3839,-54.8870638597,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
3840,-54.7074008029,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3841,-54.5277377461,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3842,-54.3480746892,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3844,-53.9887485756,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3845,-53.8090855188,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
3846,-53.6294224619,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
3847,-53.4497594051,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3848,-53.2700963483,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3850,-52.9107702346,-18.7747894381,"2017-08-29","2018-08-29","Sugarcane"
3852,-52.551444121,-18.7747894381,"2017-08-29","2018-08-29","Annual_Crop"
3853,-52.3717810642,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3854,-52.1921180073,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3855,-52.0124549505,-18.7747894381,"2017-08-29","2018-08-29","Cerrado"
3856,-51.8327918937,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3857,-51.6531288369,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3859,-51.1141396664,-18.7747894381,"2017-08-29","2018-08-29","Sugarcane"
3860,-50.7548135528,-18.7747894381,"2017-08-29","2018-08-29","Pasture"
3862,-49.497172155,-18.7747894381,"2017-08-29","2018-08-29","Annual_Crop"
3867,-54.5277377461,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
3868,-57.2226835984,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3869,-57.0430205416,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
3870,-56.8633574848,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
3871,-53.2700963483,-16.0798435857,"2017-08-29","2018-08-29","Cerrado"
3872,-50.3954874391,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
3873,-49.6768352118,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
3874,-49.3175090982,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
3875,-48.9581829845,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
3876,-48.5988568709,-15.0018652448,"2017-08-29","2018-08-29","Pasture"
3877,-48.7785199277,-15.0018652448,"2017-08-29","2018-08-29","Annual_Crop"
